"","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","TotalBsmtSF","HeatingQC","CentralAir","Electrical","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","New1","New2","New3","Remod","AgeSold","Total_sqf","Total_baths","Total_outside","SalePrice"
"1501",1.82096361964784,"FV",-1.49874491830634,-2.1473620586238,"Reg","Lvl","Gtl","Somerst","Norm","TwnhsE","2Story",-0.0631737127781041,-0.507197300592036,0.947040490593238,0.753099771350413,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1.88384137173799,"Gd","PConc","Gd","No","GLQ",-0.0882551795884966,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",0.886001726353931,"Unf",0.306766916508262,-0.152310362567371,"TA","Y",0.533145616555136,-0.136904396846086,0.324664002141491,"0",-0.872883695962922,0.989033142309456,1.68829225071925,-0.675399134444175,0
"1502",1.82096361964784,"FV",-2.8778406193431,-2.56927297583422,"IR1","Lvl","Gtl","Somerst","Norm","TwnhsE","2Story",0.646072701065301,-0.507197300592036,1.04607836558577,0.896679295379751,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","GLQ",-0.389819019485755,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-1.8249531333226,"Typ",-0.924152871064208,"Attchd",0.998588257004103,"RFn",0.306766916508262,0.107683509772687,"TA","Y",0.237389909298956,0.014831144085553,0.328585712582801,"0",-0.971775506889208,0.696392656395857,0.619766146181859,-0.56059541352905,0
"1503",-1.12065288421963,"FV",-0.45499617922499,0.718783687586022,"IR1","Lvl","Gtl","Somerst","Norm","1Fam","1Story",1.35531911490871,-0.507197300592036,1.27716674056836,1.23169818478154,"Gable","CompShg","CemntBd","CmentBd","None",-0.800773638284263,"Gd","PConc","Ex","No","GLQ",0.570757205335146,"Ex","Y","SBrkr",-2.26114222097136,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.2612901618545,"RFn",1.61974731135814,1.7605016982202,"TA","Y",1.03853859440847,2.13370959066666,1.65150936811787,"0",-1.20252306571721,-0.771027838404758,0.619766146181859,2.55882668341574,0
"1504",0.419346520255236,"FV",0.0435871117638287,-0.36947078649536,"IR1","Lvl","Gtl","Somerst","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,0.947040490593238,0.753099771350413,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","GLQ",0.127838741160254,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"Attchd",0.886001726353931,"RFn",0.306766916508262,0.553387290927072,"TA","Y",0.619685647317854,0.274949214254077,0.324664002141491,"0",-0.872883695962922,1.16267443298063,1.68829225071925,1.26618874494748,0
"1505",-1.12065288421963,"FV",0.503926612574221,-0.211016694476941,"Reg","Lvl","Gtl","Somerst","Norm","1Fam","1Story",0.646072701065301,-0.507197300592036,1.01306574058826,0.848819454036639,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","GLQ",0.489340081518956,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",0.961059413454046,"RFn",0.306766916508262,0.571958281808505,"TA","Y",0.932702925068224,0.285787467177766,0.327278475769031,"0",-0.938811569913779,-0.741523950939627,0.619766146181859,1.18606005123896,0
"1506",-1.12065288421963,"RL",0.693901900316601,0.314016660630604,"IR1","Lvl","Gtl","NWAmes","Norm","1Fam","1Story",-0.0631737127781041,0.391169762774562,-0.142376134324659,-0.826274992972307,"Hip","CompShg","HdBoard","HdBoard","BrkFace",1.02384816676677,"TA","CBlock","TA","No","GLQ",0.662426960029058,"Gd","Y","SBrkr",1.38541807903715,-0.200478820586601,"TA",1.01646351720833,"Typ",-0.924152871064208,"Attchd",-0.352450110797961,"RFn",0.306766916508262,0.288750670866656,"TA","Y",0.820143624858166,0.120504110091516,0.281525187287087,"0",0.214926224226229,-0.623399308178891,0.619766146181859,-0.451946552255697,0
"1507",0.419346520255236,"RL",0.503926612574221,0.375861373687133,"Reg","Lvl","Gtl","NWAmes","Norm","1Fam","2Story",-0.0631737127781041,-0.507197300592036,0.715952115610654,0.418080881948624,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","PConc","Gd","Mn","GLQ",0.359099571617722,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.52578627217171,"Typ",0.623524828669827,"Attchd",0.62329982150353,"Unf",0.306766916508262,0.869094135911428,"TA","Y",0.989399744909689,0.459199513956782,0.315513344445102,"0",-0.64213613713492,1.42449140334808,1.68829225071925,0.752955257612911,0
"1508",0.160769316751432,"RL",1.65339359608906,1.46841013350192,"IR1","Lvl","Gtl","NWAmes","Norm","1Fam","1.5Fin",-0.0631737127781041,-0.507197300592036,0.220762740647973,-0.299816738198067,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","PConc","Gd","Mn","ALQ",0.321085158878332,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",0.623524828669827,"Attchd",0.0603671682526699,"RFn",0.306766916508262,0.952663594877875,"TA","Y",0.804506957166825,0.507971652113381,0.295904792238555,"0",-0.147677082503488,1.14309254606262,1.36041200289665,-0.477082111758221,0
"1509",0.419346520255236,"RL",0.503926612574221,0.146518406809857,"Reg","Lvl","Gtl","NWAmes","Norm","1Fam","2Story",-0.0631737127781041,0.391169762774562,-0.0103256343346112,-0.634835627599856,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","No","ALQ",-0.135609796128624,"TA","Y","SBrkr",1.38541807903715,-0.200478820586601,"TA",0.447089118896919,"Typ",-0.924152871064208,"Attchd",-0.202334736597731,"RFn",0.306766916508262,-0.147667614847013,"TA","Y",0.408478903166274,-0.134194833615164,0.286754134542166,"0",0.0830704763245134,1.05736366025,0.619766146181859,-0.445184033899377,0
"1510",-1.12065288421963,"RL",0.503926612574221,0.146518406809857,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.175388759322171,-0.87413483431542,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.15986415890646,"TA","CBlock","TA","No","Rec",0.326620936833585,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.389978954348018,"RFn",0.306766916508262,0.0798270234505376,"TA","Y",0.811888703962866,-0.00142623529997978,0.280217950473317,"0",0.247890161201657,-0.852573043752114,0.619766146181859,-0.169156882377835,0
"1511",-1.12065288421963,"RL",0.8381376489522,0.20686276133606,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.175388759322171,-0.87413483431542,"Hip","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","PConc","Gd","No","BLQ",0.310607438430358,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.389978954348018,"RFn",0.306766916508262,0.144825491535552,"TA","Y",0.946404680362489,0.03650764993293,0.280217950473317,"0",0.247890161201657,-0.86350159474635,-0.448759958355534,-0.332747333500428,0
"1512",-1.12065288421963,"RL",0.774335611945091,0.162792645585792,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,0.391169762774562,-0.142376134324659,-0.826274992972307,"Gable","CompShg","Wd Sdng","Plywood","BrkFace",1.32780814174393,"TA","CBlock","TA","No","BLQ",0.499531785345348,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.352450110797961,"RFn",0.306766916508262,0.205181211900208,"TA","Y",1.003447346442,0.0717319719349177,0.281525187287087,"0",0.214926224226229,-0.734568534191814,0.619766146181859,0.785650169379925,0
"1513",0.828879219945369,"RL",0.693901900316601,0.340839974013341,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","SLvl",-0.0631737127781041,-0.507197300592036,-0.241414009317195,-0.969854517001645,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","CBlock","TA","No","Unf",-0.38502784689484,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",1.01646351720833,"Typ",-0.924152871064208,"Attchd",-0.465036641448133,"Unf",0.306766916508262,0.0333995462469558,"TA","Y",-1.40207517832838,-0.0285218676092011,0.277603476845777,"0",0.313818035152515,1.10584535760079,-0.448759958355534,-0.238465810736378,0
"1514",0.996996285359661,"RL",1.0800468633809,0.779920082803884,"IR1","Lvl","Gtl","NAmes","Norm","Duplex","1Story",-0.772420126621509,0.391169762774562,-0.30743925931222,0.800959612693526,"Hip","CompShg","HdBoard","HdBoard","BrkFace",1.09269039397862,"TA","CBlock","TA","No","BLQ",0.614145651340266,"TA","Y","SBrkr",3.81645827904282,4.39686135171591,"TA",1.98652474759491,"Typ",-0.924152871064208,"Attchd",-0.307623992113336,"Unf",-2.31919387319149,-2.19511935952497,"Gd","Y",1.18766476846535,-1.32911221845182,-2.28980962539818,"1",0.379745909103373,-0.656349306410857,1.68829225071925,-1.59751127443492,0
"1515",0.160769316751432,"RL",0.0435871117638287,0.171686247311132,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1.5Fin",-0.772420126621509,1.28953682614116,-0.63756550928734,0.848819454036639,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1.3235412200406,"Gd","CBlock","TA","No","LwQ",0.260674143444109,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Min2",2.17120252840386,"Detchd",0.660828665053587,"Unf",0.306766916508262,-0.338020271381699,"TA","Y",0.774098019584684,-0.245286926082971,0.316820581258872,"1",0.709385278857661,1.30010436432937,-0.448759958355534,-1.59751127443492,0
"1516",0.160769316751432,"RL",1.65616711418758,1.30827545691189,"Reg","Lvl","Gtl","NAmes","Artery","1Fam","1.5Fin",-0.0631737127781041,0.391169762774562,-0.736603384279876,-1.63989229580522,"Gable","CompShg","MetalSd","MetalSd","Stone",1.41804301589939,"TA","CBlock","TA","No","Rec",-0.0595366026548347,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-1.02796929469899,"Unf",0.306766916508262,-0.013027930956626,"TA","Y",0.404007425662465,-0.0556174999184224,0.25799492463923,"1",0.808277089783947,0.984783692286776,-0.448759958355534,-0.27433534361628,0
"1517",0.915382693449498,"RL",0.321000197334876,0.480081910022427,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","SFoyer",-0.0631737127781041,2.18790388950776,-0.175388759322171,1.13597850209532,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.24607931054169,"TA","CBlock","TA","Gd","GLQ",0.214735115252123,"Gd","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.943593384694554,"Typ",0.623524828669827,"Attchd",-0.389978954348018,"Unf",-1.00621347834162,-0.732653827612144,"TA","Y",0.871005695777263,-0.902356009581588,-1.00479583746243,"1",0.247890161201657,-0.903715280397916,-0.448759958355534,-0.153237685238137,0
"1518",0.996996285359661,"RL",0.125620507128074,-0.146636885912034,"Reg","Lvl","Gtl","NAmes","Feedr","Duplex","1Story",-0.772420126621509,-0.507197300592036,-0.439489759302268,-1.25701356506032,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","CBlock","TA","No","Unf",0.550857052476611,"TA","Y","SBrkr",1.38541807903715,4.39686135171591,"TA",1.01646351720833,"Typ",-0.924152871064208,"Attchd",-0.690209702748476,"Unf",0.306766916508262,0.479103327401341,"TA","Y",-1.40207517832838,0.231596202559323,0.269760055963158,"0",0.511601657005088,-0.699541160096984,-0.448759958355534,-0.605593417360131,0
"1519",-1.12065288421963,"RL",0.125620507128074,-0.163312154141796,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",0.646072701065301,-0.507197300592036,1.04607836558577,1.18383834343843,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.5689455731995,"Gd","PConc","Gd","No","GLQ",0.482477118499455,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",-0.924152871064208,"Attchd",0.998588257004103,"RFn",0.306766916508262,0.683384227097101,"TA","Y",1.05308801066206,0.350816984719897,0.328585712582801,"1",-0.971775506889208,-0.746207639627856,0.619766146181859,0.996859290232815,0
"1520",-1.12065288421963,"RL",0.200857753785636,-0.198798626386237,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.406477134304756,-1.20915372371721,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.10811669069409,"TA","CBlock","TA","No","BLQ",0.262907223638792,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.652680859198419,"RFn",-1.00621347834162,-0.765153061654651,"TA","Y",0.856743992171591,-0.911839480889815,-1.00937116631062,"0",0.478637720029659,-0.896055020403831,-0.448759958355534,-1.59751127443492,0
"1521",-1.12065288421963,"RL",0.741894888141822,0.363830319647064,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.406477134304756,-1.20915372371721,"Hip","CompShg","MetalSd","MetalSd","BrkFace",0.919600501718502,"TA","CBlock","TA","No","Rec",0.308496313923371,"Fa","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.652680859198419,"RFn",-1.00621347834162,-0.746582070773218,"TA","Y",0.904015574347652,-0.906420354427971,-1.00937116631062,"0",0.478637720029659,-0.864942349992257,-1.51728606289293,-0.782329919507995,0
"1522",-1.12065288421963,"RL",0.503926612574221,0.232837196272894,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.0631737127781041,-0.507197300592036,-0.406477134304756,-1.20915372371721,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",1.50891864830434,"TA","CBlock","TA","No","Rec",0.334857619965739,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",2.17120252840386,"Attchd",-0.765267389848591,"Unf",0.306766916508262,-0.152310362567371,"TA","Y",0.831900305941325,-0.136904396846086,0.267145582335618,"0",0.478637720029659,-0.708285339661576,0.619766146181859,0.63061175403563,0
"1523",0.160769316751432,"RL",-0.31021053440024,-0.119545906379663,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1.5Fin",-1.48166654046491,-0.507197300592036,-0.505515009297292,-1.35273324774655,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","No","Unf",-0.00689412618473586,"TA","Y","FuseA",0.169897979034312,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",-0.765267389848591,"Unf",-1.00621347834162,-0.974076709070769,"TA","Y",-1.40207517832838,-0.972804653585563,-1.01133202153128,"0",0.577529530955945,0.864228926965797,-1.51728606289293,-1.59751127443492,0
"1524",-1.12065288421963,"RL",-0.31021053440024,0.404545767955755,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,1.28953682614116,-0.63756550928734,-1.544172613119,"Gable","CompShg","WdShing","Wd Shng","None",-0.800773638284263,"TA","CBlock","TA","No","BLQ",0.0251636014672804,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Fa",-1.8249531333226,"Typ",-0.924152871064208,"Detchd",-0.91538276404882,"Unf",-1.00621347834162,-0.718725584451069,"TA","Y",0.470136303420634,-0.898291664735205,-1.01394649515882,"0",0.709385278857661,-0.937585028065101,-0.776640206178132,-1.59751127443492,0
"1525",-1.12065288421963,"RL",1.63234147114596,0.394670882162145,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,0.391169762774562,-0.538527634294804,-1.40059308908966,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","No","Rec",0.125220686084378,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",-0.802796233398648,"Unf",-1.00621347834162,-0.779081304815726,"TA","Y",0.713967201349746,-0.915903825736199,-1.01198563993816,"0",0.610493467931374,-0.99002039317834,-1.51728606289293,-0.192423709416836,0
"1526",2.06772866242081,"RL",0.125620507128074,0.827695159824164,"Reg","Lvl","Gtl","NAmes","Norm","2fmCon","1Story",-0.772420126621509,-0.507197300592036,-0.439489759302268,-1.25701356506032,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","Av","Rec",0.13909142595565,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",-0.690209702748476,"Unf",-1.00621347834162,-0.969433961350411,"TA","Y",0.654484148475398,-0.971449871970102,-1.01002478471751,"0",0.511601657005088,-0.980554186344958,-0.448759958355534,-1.59751127443492,0
"1527",-0.558197117762047,"RL",-0.0840327210280297,-0.236180092571611,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-1.48166654046491,1.28953682614116,-1.69396950920772,0.465940723291737,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","BrkTil","TA","No","Unf",-0.319165012936067,"Gd","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-1.8249531333226,"Typ",-0.924152871064208,"Detchd",0.4731844473033,"Unf",0.306766916508262,0.943378099437159,"TA","N",-1.40207517832838,0.502552525651536,0.310284397190023,"1",1.76423126207138,-0.982317379418039,-0.776640206178132,-1.59751127443492,0
"1528",0.160769316751432,"RL",-0.31021053440024,-0.195391163223663,"Reg","Lvl","Gtl","NAmes","Artery","1Fam","1.5Fin",-0.0631737127781041,2.18790388950776,-0.769616009277388,0.944539136722864,"Gable","CompShg","WdShing","Wd Shng","None",-0.800773638284263,"TA","CBlock","TA","No","ALQ",-0.023387848224864,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",-0.990440451148935,"Unf",-1.00621347834162,-0.89514999782468,"TA","Y",0.565480516605212,-0.949773366122725,-1.01525373197259,"1",0.841241026759376,0.771236568228761,-0.448759958355534,-0.00771096397348206,0
"1529",-1.12065288421963,"RL",0.539153723364535,-0.302592048361671,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,0.391169762774562,-0.373464509307244,-1.1612938823741,"Gable","CompShg","BrkFace","Wd Sdng","None",-0.800773638284263,"TA","CBlock","TA","No","Rec",0.28636887393038,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",-0.615152015648362,"RFn",0.306766916508262,0.0519705371283885,"TA","Y",0.739671487073312,-0.0176836146855126,0.272374529590698,"0",0.44567378305423,-0.880043413497942,-0.448759958355534,-1.59751127443492,0
"1530",-1.12065288421963,"RL",0.503926612574221,0.178932952270467,"Reg","Lvl","Mod","NAmes","Norm","1Fam","1Story",-0.0631737127781041,1.28953682614116,-0.274426634314707,-0.0126576901393906,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",1.24956982307384,"TA","CBlock","TA","Gd","BLQ",0.432211099048351,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",0.447089118896919,"Min1",0.623524828669827,"Attchd",-0.50256548499819,"RFn",0.306766916508262,-0.152310362567371,"TA","Y",0.859735313100111,-0.136904396846086,0.276296240032007,"1",0.346781972127944,-0.780512120948313,-0.448759958355534,2.80936567338038,0
"1531",0.160769316751432,"RM",-0.31021053440024,-1.21270388281522,"Reg","Lvl","Gtl","OldTown","Norm","1Fam","1.5Fin",-1.48166654046491,-0.507197300592036,-2.35422200915797,-1.44845293043277,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",1.72892028309885,"TA","PConc","TA","No","ALQ",-0.142766339501499,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",1.52578627217171,"Min2",2.17120252840386,"Basment",-2.8668826286518,"Unf",-1.00621347834162,-1.08085990663901,"TA","Y",-0.18855243174936,-1.00396463074117,-1.04793465231683,"1",2.42351000157996,1.14222456395607,-0.448759958355534,-0.425878556547507,0
"1532",-0.558197117762047,"RM",-0.504927411834973,-1.34579896851625,"Reg","Lvl","Gtl","OldTown","Artery","1Fam","1Story",-0.772420126621509,1.28953682614116,-1.69396950920772,-1.63989229580522,"Gable","CompShg","Wd Sdng","Wd Sdng","None",-0.800773638284263,"TA","PConc","TA","No","BLQ",0.0931587614007044,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",0.623524828669827,"Detchd",-2.12995260985081,"Unf",-2.31919387319149,-2.19511935952497,"Fa","P",0.665842110077879,-1.32911221845182,-2.28980962539818,"1",1.76423126207138,-1.01190133199982,-0.448759958355534,0.740109441952177,0
"1533",-1.12065288421963,"RM",0.0848967958240965,-0.839936022501685,"Reg","Bnk","Mod","OldTown","Norm","1Fam","1Story",-0.772420126621509,1.28953682614116,-0.47250238429978,-1.30487340640343,"Hip","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","Mn","BLQ",0.402455379726362,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",-0.727738546298534,"Unf",0.306766916508262,0.363034634392387,"TA","Y",0.520337424998065,0.16385712178627,0.268452819149388,"0",0.544565593980517,-0.800819169901151,0.291885898359261,-1.59751127443492,0
